14.61999906	15.65162021
11.37547005	13.87683666
12.37189761	13.96475087
11.28758571	17.24840339
15.55939545	18.30022913
13.2752502	17.6100808
11.0113281	13.09541676
11.2325829	12.4598732
14.49831429	17.8183222
10.75466736	11.03964339
14.34752803	15.66857507
12.02245211	15.00987743
11.24118649	13.14994111
10.51418117	12.96937346
10.47179746	11.00767238
10.21345661	12.15221821
13.82199292	15.42074947
10.46337773	12.28448106
10.27497917	11.01461888
12.01059826	14.59998294
14.22682552	15.29123334
11.44935357	15.17656273
12.05874042	13.26852256
11.38872764	17.22251248
12.4135511	17.86087989
10.60901147	11.43484274
10.97934582	14.61774519
14.62619432	16.63685108
10.69213643	10.94317994
11.28897829	13.58237142
14.71320335	18.35959642
10.86248673	14.4369194
15.23894653	17.12629945
12.61705433	18.73055439
12.75190543	13.99466495
11.67827131	13.38996026
13.44336422	16.02946025
11.43055783	18.87445653
11.81047897	12.90887834
10.4358695	14.52780979
12.85036503	18.61290114
12.34131657	16.43975354
11.53377489	13.97565992
11.60636879	12.87414327
11.88583411	17.920168
12.58499288	15.13375182
12.75843674	16.35319044
13.71562134	16.14894167
12.82278083	15.73873735
14.11266487	18.18527913
12.97745909	15.98599547
11.69829309	14.77769334
11.84895328	19.41602077
11.68289112	17.65565393
10.59443565	14.1777422
11.00116804	17.37870458
13.56414254	16.10256289
10.29958371	11.30568173
10.49410037	12.41708088
10.81857361	16.20912948
10.49993178	15.35293842
10.552444	13.86268872
10.42631157	11.77290744
11.85313803	16.6336295
10.14619937	11.09585409
13.91591955	15.07675539
11.91720592	13.30414806
13.62871853	18.20396429
12.90019105	13.58096903
10.85613089	19.00083865
12.62535336	13.81206158
10.57910454	11.23431029
11.62642591	13.27317401
10.76657501	11.02042434
10.94305159	12.53577165
11.95948763	13.33327748
10.42307399	10.94418388
10.69825751	15.7011854
10.88401771	11.89173575
10.46146574	12.17732393
12.2617373	15.44722401
11.04588102	11.32355516
10.78504965	14.38735961
10.92345174	11.31894596
13.40767346	16.43332248
12.1882874	12.88585431
12.48078694	15.24564603
11.57595524	14.45926046
11.24955777	17.9257286
10.76799894	12.96717956
12.84031912	17.35593421
10.96413751	19.01810466
11.96785652	14.84922924
11.67470362	19.29455537
11.60142019	18.62610793
12.02201805	18.02631817
11.10251925	19.71761271
11.00926288	14.56276777
11.45923006	12.83569003
15.32829756	17.66435753
11.37530869	13.81590976
11.89941408	15.02213922
10.51861802	14.35647143
10.97626756	14.80543937
10.55134027	14.70720515
11.53249472	15.21822442
12.15252472	13.96986064
12.90762164	18.21167839
11.34814622	16.42354632
11.0983145	17.2742301
11.40990581	14.24852664
10.40122311	11.29452941
14.67306042	15.83343707
14.13688908	15.74715932
13.42630325	14.54960093
11.99544642	13.41681673
11.11065961	13.27551384
14.25894492	17.88210466
12.34209696	16.99089569
11.22192981	14.46877169
10.43306876	10.99165996
13.52826301	19.02225746
10.35016795	11.01058106
10.32914751	13.45972172
10.9884878	18.77293628
11.83741803	12.48142254
15.60811981	16.76131124
11.8264469	13.24063004
12.30645774	13.27298187
13.31860423	15.09420987
12.86374465	18.38734596
14.35680628	17.47739369
11.44248883	17.30655678
11.04544242	19.06934589
15.20215726	16.66892805
10.5388848	15.67127281
12.15260362	18.8888314
11.15515745	19.22857124
14.64331617	17.32858878
11.80738811	16.00316996
13.32694568	15.01526289
10.67833762	11.36061593
11.26327058	12.21856054
10.8664952	11.74822646
12.79563185	17.74357971
15.29219287	18.29877585
12.12193802	12.70081214
11.42863576	13.63235186
11.33009295	11.84900173
13.76396449	16.68217756
11.83024286	12.67878724
11.67877607	13.61454476
10.43862376	11.85917551
11.9046631	16.21640175
12.52851207	18.81251088
12.82038079	15.51340841
14.25017269	15.35196556
11.32924572	12.19372928
14.55857159	16.56079132
10.51506673	15.48307793
10.85890945	12.40486987
12.61217318	17.10920826
13.61557736	18.53520603
12.32822647	14.14476647
12.26234181	15.69419514
10.45314198	11.78878754
10.68469913	14.00785155
11.26774202	16.21174715
13.61920048	15.68931715
12.96215805	16.31234936
13.59814399	15.60870211
12.65592642	14.11331569
12.51037133	13.59392149
10.19324755	11.49995828
15.3669284	17.52344368
11.33946485	17.24209622
15.35949586	17.71175352
11.44186007	18.63158128
13.96067601	16.95378653
10.97049833	17.7964505
11.13480344	13.3378859
10.88844971	11.39575854
13.73837775	18.99918511
10.99727011	16.17453837
14.61533279	16.46532826
10.99941646	15.68806346
13.08047557	16.44332485
10.76938797	15.4590553
13.05459108	15.30736626
12.1017088	17.99423005
11.61075489	17.74128388
10.79235246	13.31786948
11.64360909	15.78926141
10.77497128	15.84855915
11.45454103	12.49224678
11.41068987	12.5284545
10.82901278	13.95068393
15.36760634	17.6997287
10.85818578	11.15062713
11.48078422	15.95839821
10.55230053	11.13058147
10.28004124	11.30614265
13.74698156	17.16010339
15.08407869	16.76630337
11.7589188	14.69988949
11.74454881	13.09123678
13.28417484	16.87486117
10.50246236	13.1310804
12.03462497	13.57757576
11.92581706	13.30960798
11.34862223	11.76055544
10.96890063	16.56734682
11.2132144	13.6974534
10.39079605	11.05516169
12.22637449	16.10956406
11.18605278	14.34783512
12.66812188	15.22014679
12.46299069	14.22162495
12.52446282	19.05505098
14.95842106	17.46209167
11.97175669	16.37604195
12.85120881	14.63259861
14.47168017	16.87510735
11.24832788	17.96754884
10.2704701	11.50995437
11.09895524	12.28465152
11.18517395	15.58168793
10.34855523	12.16514109
10.82120769	16.27595671
11.19274704	11.85913111
10.5329654	13.07437464
13.92881874	17.33179059
11.55283774	12.19962539
14.13943604	15.37289353
13.11010193	15.3755659
11.39020997	12.7631772
11.61561878	18.30891558
15.57634325	18.03186005
11.93698658	16.81080667
14.06326084	17.47891622
11.78670465	12.97588203
11.42908331	17.52761169
11.25604491	11.92287046
12.47738726	18.25618875
10.70274197	13.59185493
12.56942365	15.99475182
12.39292459	12.87808204
10.47860388	11.5020471
11.46455385	12.61059262
11.59353531	16.91532472
12.33193894	13.03964228
11.06063591	14.87278918
13.32119796	16.7317878
12.60983749	14.27544531
10.52126254	11.3608421
11.85516593	16.56823742
10.63522218	10.89041704
12.19249378	14.34271516
10.8409756	17.72597795
12.43788908	14.32291054
12.53276017	13.29399292
12.98221783	15.33793243
12.84125806	17.44844847
15.58418734	16.99616861
10.4233405	11.21399455
11.09605834	12.32110411
12.90395536	14.29241253
10.69930205	15.76111835
13.30402468	18.79128888
12.51139539	19.27337362
11.94240109	16.67746966
12.72585243	19.03717216
14.03785587	19.01605441
11.25313226	11.64250322
11.04480521	15.92674948
14.91307346	16.43556392
12.13095704	16.31643017
12.96884734	18.3753162
10.49889462	14.87034705
12.99854925	14.14203665
11.26506542	11.6748037
11.14262972	17.82216261
10.57135064	14.83710787
10.56624782	12.61976388
10.43010537	12.51589033
13.53713718	18.07380651
11.72257091	18.97625886
11.29502187	19.74907454
14.56003627	18.85135936
11.24951418	13.54604436
11.98618607	13.31783181
10.34658277	11.13597552
12.41205099	17.84400374
14.04620587	15.36963964
13.8996633	15.2289037
12.87507861	18.90058741
13.83968033	17.16239189
10.64100696	12.3975851
10.57800391	12.83410653
13.9442891	16.34006537
13.68845418	14.87042389
11.41592843	13.92560424
12.56536453	14.42574737
11.07587914	11.49970102
10.47286613	11.80157929
12.10825709	13.90222632
11.31850814	19.43841179
11.66759572	13.57974693
14.53198766	16.4803131
12.36341972	14.33901451
12.80421002	17.40108909
13.39073297	14.52778513
10.56055446	13.20222498
13.32625071	16.53238186
11.43146698	11.7358254
11.4931642	13.77078583
11.35226567	12.06912602
13.75287218	19.1739963
11.40635447	18.67426343
13.3670565	16.10319345
10.5428151	10.88229996
10.90880459	15.97689819
12.12350281	17.56998556
10.46106383	11.47144973
10.29153328	13.14905555
14.57866021	18.46653198
11.93974491	16.45096209
11.73168606	16.32834749
10.50187632	11.30591359
11.13293272	12.06025718
12.64710755	13.61597195
10.73678853	12.23295656
10.49393675	12.88895086
11.04730281	11.85258348
13.48126164	17.58811616
14.84980403	17.92501064
11.02995779	12.68371719
12.40614988	13.00745163
11.75178101	12.9762399
12.49914545	16.84481286
10.64682454	11.73968885
13.49752223	15.32755147
14.09462783	16.94668048
10.96333587	11.605272
10.72780151	15.20898711
11.79753477	17.99366407
15.11984934	16.92085872
10.20176565	11.65648602
11.66521383	18.81186295
11.30447659	18.7799714
11.88790985	12.79287254
14.07181883	18.88151523
12.09573065	13.86176807
11.20045353	14.84152179
11.54482084	13.20595678
10.4616382	12.45842753
11.22703066	12.44095855
11.29148962	13.10271014
10.4386623	10.97049796
12.47924015	13.81442529
12.63363387	16.6964609
12.81366129	14.92339226
13.78302319	17.17468346
12.6488987	17.67214626
14.76814673	18.03588719
11.70195138	14.42242729
13.32694775	14.15608318
12.92520661	15.55813049
11.08893296	16.50227478
12.33575527	13.13134554
11.84450681	13.28793981
15.46285544	16.89293842
11.98097264	12.97049312
10.68981672	11.06033567
11.95389618	14.67156694
11.76124768	18.86687489
12.08902108	12.6969077
10.54783843	11.50918384
12.05519175	12.79091648
15.86439166	17.26547987
14.29400387	15.94130733
10.95566617	16.71601389
10.72750743	15.05790099
10.48033607	14.02489692
10.34196018	12.76028894
12.60807459	17.87404024
15.96522717	17.51202099
10.24989492	11.27767841
10.44088002	14.9134381
11.56415134	18.11037052
10.19519708	11.16273605
10.89159742	12.43337903
12.67074198	16.87716985
10.62403651	14.7125287
11.50545294	13.05463007
10.30171135	11.54370342
13.78720015	18.2820384
14.27272295	18.81119681
11.75139451	13.140079
11.17092475	16.57663783
12.33551619	18.11071614
14.00298824	15.45101433
12.32444121	17.77458546
11.27111178	15.26869321
10.92781254	11.38791366
11.98122152	18.89714534
13.30498303	18.21387108
10.58453652	11.29663588
10.8689374	14.094512
10.11636657	11.09896013
10.51474535	10.99866013
10.72596924	12.92754543
11.7081337	16.53459068
10.85979742	12.81099989
15.24437137	16.53506958
11.56221968	12.64460929
12.42490694	15.46995881
11.20276324	11.78404312
15.92557606	17.53796249
10.8691444	11.97406406
12.01054949	12.53009876
11.6251737	13.32606145
11.5029933	17.93761462
12.71578841	16.59071677
13.91849714	15.01336863
13.57609815	14.34404916
10.75692528	15.96126681
10.2994589	12.83137914
10.85942404	11.8649111
11.68098534	13.70291226
16.07526108	17.80277966
13.32338491	18.64624955
11.82594982	14.98210105
10.6430028	11.57113274
12.51173737	13.2990018
12.01730361	13.52743502
10.65116244	13.70019425
11.65914152	14.41565171
12.72775148	14.75766099
11.15033681	18.71146373
11.03303422	11.38232134
12.0677038	19.08301187
10.82899844	12.03157122
12.00151593	15.66436429
15.89796417	17.03683566
11.47190103	15.83870527
11.73186306	12.55676965
11.23748022	15.49597032
12.47281573	13.55303878
11.89233037	18.86920127
11.20946055	12.6390529
13.28824377	15.67952358
14.44700798	17.56171081
12.09224969	12.61857513
11.89295047	19.03801481
11.14892012	11.37282556
10.322189	13.47038337
10.79232803	12.56316105
12.50557257	13.32493349
12.42986187	17.67772791
12.26130013	13.512067
16.09054629	17.48134736
12.55207014	16.73245529
14.95856031	16.79466559
10.88818662	12.33998791
10.69501514	11.98547671
12.28239753	18.961175
13.32580535	14.53739973
10.8134104	18.5052605
12.1943877	12.97088141
12.02718083	15.06360521
14.03191596	19.02268184
11.08351616	11.3146906
11.58919577	14.820989
13.59775793	17.87402524
11.69721081	15.21089104
12.68936765	14.98205801
13.82932782	15.28459678
14.4399208	15.89603443
12.61579465	14.9149126
11.39688249	11.83867351
11.8729348	18.19645442
11.25432619	19.62791491
13.30423046	15.27386663
11.14697635	14.73211534
11.11707959	12.89356672
10.70604327	16.29959998
12.50923245	16.3028978
11.50024785	15.46818085
13.67667625	17.29181371
14.05269672	15.24681095
13.88338565	17.02118481
11.08519532	13.00233377
12.32870724	18.21208656
12.19029768	13.53009131
11.44207246	17.45527366
10.91722074	13.25016206
11.3269793	13.46595688
12.02843051	16.8338687
12.23877949	17.21598096
10.89068141	17.79180638
12.25821837	15.80314485
13.24966735	19.22930904
12.75364642	16.53641059
14.98892048	17.56891533
10.20048096	12.04985943
12.02125295	15.04057866
11.3657293	13.57214172
11.42232604	15.38138589
13.67424241	14.90868259
11.20606116	12.1445467
10.44648454	12.79430371
10.49017469	13.26559289
10.68892617	10.93300435
14.61221765	16.06396617
14.61139723	18.11536453
10.47508179	13.88372418
12.89527425	16.29464862
13.27338246	16.83839647
11.73435382	14.07801771
10.66297888	11.2957903
13.08340814	14.39581198
10.69496851	16.1116181
11.04387297	14.37588029
11.7440291	14.13830196
10.55717852	11.34022578
10.79300617	15.81243374
11.80145017	13.14250913
10.75175328	13.14880633
10.66214098	11.21130278
13.8019988	15.65117462
10.77987975	11.02264569
10.8746745	11.12932712
11.86491921	13.60268668
13.98039871	18.10327909
12.3546991	16.75950928
14.12905864	14.93339479
11.21097056	13.40874776
12.30327731	14.81744314
12.39686392	12.97068373
11.03750745	15.51554386
12.31154546	13.43103322
12.04520461	14.73543123
13.00232064	18.1783085
12.39943773	15.17801983
10.85350201	13.31588278
15.83775242	17.24447514
10.11998922	11.3199797
12.03664111	15.418543
14.41903343	15.55965756
13.80336009	15.67431274
10.61765803	11.21379314
12.54123147	16.92805645
10.74714774	12.47540425
13.67982196	15.49567523
10.66590072	16.68465663
11.09815856	11.31579688
10.84300667	14.72003047
12.03069992	19.62187174
12.07875784	15.95309183
11.74921702	18.51964028
12.61243439	14.51812666
10.91632702	14.03391569
10.81473792	11.00733726
13.27442174	14.7577023
10.98367679	17.21519208
13.99261979	17.24127552
10.90361048	17.64967394
11.56820407	12.6520434
11.71265415	12.51067254
11.95744353	14.88120581
10.57921679	12.26230381
12.51019319	14.59049724
11.01405441	13.16185504
13.34055591	14.37754734
11.52678264	16.35450933
12.24699492	13.10245782
15.2078466	18.39952832
12.65191652	18.28702658
12.36955713	14.53939236
10.7232941	16.9970379
11.56060227	13.51015906
12.37266815	17.89269025
11.92827139	18.97327616
10.46227753	14.01516673
14.31609151	15.54388485
15.03729552	17.11685114
10.5349457	14.72905994
11.10277635	11.51447671
10.52762896	11.68082462
13.2185851	17.20256943
14.16332903	16.26212815
10.97220009	19.81151811
10.82424305	12.07190481
11.27469654	11.75359714
11.33845007	15.1017721
13.95061139	19.04938598
11.13866936	14.26053673
11.70187677	15.28288438
10.8572639	17.45813537
13.1242831	13.86219992
15.12936173	16.12906724
11.98304207	17.06761259
10.77032815	15.54777934
12.36200305	13.82376045
15.45972555	18.09319169
10.18399638	11.95761261
14.24280347	16.95171242
12.06475399	12.795807
10.79443842	12.74375245
14.32811451	16.20945385
11.49170168	12.35901754
10.83309737	12.4038668
11.64371146	19.79102846
14.42099287	17.86702231
13.66483499	16.62063871
10.64715553	12.98318096
12.81483582	16.17164915
12.02756451	17.29023871
11.09621658	12.84047482
10.16639038	11.21955742
10.61610024	16.74222633
11.34973698	15.42107481
13.50444346	15.71723779
11.27014111	15.76880143
11.36382843	12.64017092
10.34126845	10.95460378
13.1855029	18.87698
11.36102739	17.76867385
10.52873635	11.06341273
14.79437698	17.91658536
12.32168783	17.10462258
11.63972001	18.8965588
12.51993462	13.17714225
12.21230704	16.70239852
13.86797711	14.92200552
10.93970492	13.28861216
12.17625763	12.8166414
11.13730183	16.60783827
14.80819682	17.53611743
11.00420159	13.26832027
11.40122442	13.96295016
12.3171104	16.68912637
10.23230655	11.97130326
11.77786419	12.54001198
10.45265833	15.16182954
10.88523911	18.2097769
14.00990174	15.09338921
11.95386718	12.3744532
12.76307553	15.99704726
15.31483711	18.20445661
12.00117095	18.0729412
12.1373462	15.28143982
13.90432477	14.70694766
12.83887934	17.45676579
10.32172771	11.25467025
12.06520007	16.02763865
11.7877591	13.12187759
15.78630775	17.99801737
11.02101228	17.71651089
12.46491968	13.93093943
10.62235665	10.88988039
14.64954892	17.24705457
10.3268669	11.28897314
10.88173304	11.46427514
12.46083399	14.85983344
11.50239359	12.81801147
10.99647617	13.84799693
14.08320648	15.05901534
11.64953377	17.0512757
10.85142927	19.40260709
11.30669602	16.73072275
12.02809958	14.37988504
10.18306908	11.35227772
13.04848532	14.95909995
11.41887997	11.83204232
11.29339916	15.15729362
11.35596499	12.30014633
11.05550785	12.96418542
10.67495908	11.09636754
12.23482489	14.41560184
11.08565704	12.93245667
12.52477165	14.518985
11.83372296	18.43605389
12.89335116	17.16969005
10.80617729	13.62621572
12.06179474	18.66856592
11.49066839	15.77150409
12.3974763	17.63683472
13.11987855	18.35853251
15.60562849	17.57190749
12.84939531	13.61382628
11.33361971	12.18913143
11.85715045	15.90724598
10.26277101	12.95351895
15.50229681	17.26729101
11.09924552	14.24862508
11.10663039	17.04983516
10.6602672	15.93774687
10.63374314	11.19141474
11.78372876	17.40341838
11.94515083	14.52846182
10.89752682	14.84060875
11.75895694	14.88849987
12.41375497	15.24635034
11.25415053	18.83778846
11.46471874	16.34477962
11.50824671	11.89892414
10.94512714	11.24980986
12.12747289	12.92060004
10.66800101	14.75986607
13.04537891	14.65419771
12.04427739	12.79352444
11.09529766	12.70176596
10.99889922	11.55460464
11.31078376	12.91812222
12.08284266	18.08842709
10.61208401	14.64604346
10.99377822	11.2456431
12.22029235	13.25912884
14.51770947	18.63374437
10.57104559	13.28584097
11.81650058	15.1967386
13.66842928	15.18183384
12.06755826	19.57036617
13.1764019	15.83270864
10.45688716	12.19306678
11.5934672	17.61611797
11.78121092	12.47054635
12.0876264	18.93551254
12.12707813	13.38498223
10.61719549	12.87999764
13.12585329	16.35145606
11.71119168	16.59523207
13.39901752	14.77703993
10.78538437	12.40264294
11.19840811	16.71760805
12.69198303	13.47139451
15.04654203	18.19700221
11.41944468	12.98463961
12.26348431	13.39249998
10.8614777	14.08176805
11.15017006	17.80993256
10.91914046	12.19144853
12.34830908	14.22556962
10.96209	12.64675935
12.86415516	19.15660053
11.69506629	16.48020506
14.01529785	15.10139109
10.53761803	15.10149773
11.09452179	11.39894655
12.17364574	14.33099722
10.91942542	16.34133716
13.20072811	15.80201642
10.49802549	13.90274441
12.14669264	14.42847561
11.91270779	15.61748997
11.27563758	16.64553121
12.41624919	13.09243539
13.59551473	16.98778666
11.56603499	15.6706391
10.98791998	14.32757484
11.83640004	13.66721923
10.50384193	14.84540272
10.66341579	10.90029819
12.26932162	16.8541497
15.75255885	18.12698941
11.20528107	13.90762453
12.68465781	18.62171135
10.63377075	10.97310799
12.37188531	16.90292426
15.84256578	17.01697092
12.44663075	17.88572302
11.78671625	18.60684464
10.65805534	11.23664311
12.52873486	14.59224922
11.43950145	16.08533451
10.87179374	18.74826041
10.53917988	11.35733731
11.45724536	19.42173949
10.85148072	16.85775313
11.40813748	17.68309415
13.75630466	15.44547438
11.23166856	13.8884194
11.38792415	19.07416461
12.32242909	17.3607474
12.50486016	16.43021182
11.73420154	17.20227329
10.4281358	12.61862625
12.48239235	15.27846702
13.60741855	15.16663857
10.88097685	17.82564263
10.20737548	11.62920553
14.11543025	16.4473493
12.46594776	19.6397894
10.40254402	12.96654296
12.92390642	15.15091267
12.47641834	13.57935172
12.56965172	18.76333753
12.0177952	13.27829432
12.04526389	17.58289376
12.79711044	18.37332578
13.86484984	15.59958951
11.82977862	14.41360067
12.59357837	14.23567145
14.35425812	15.49913729
10.62423347	16.71171691
15.26647741	18.45310759
15.09075273	17.78959863
10.82538953	14.84185711
10.84229511	13.93578418
11.10491617	17.27322173
11.60738061	14.29145908
10.7722946	12.68021031
12.99835209	18.45233993
11.81583735	12.42775004
14.16898521	18.10223326
13.93901665	18.0479769
11.26072303	15.36474893
13.17104726	14.22736706
11.41982136	14.81668684
13.02158353	14.14686634
13.88459649	17.02484299
13.28415263	15.28354083
13.13280997	14.70853849
11.20435191	11.7394216
11.29642	15.53402131
11.20337388	11.64713114
14.27548948	18.07474755
15.84691799	17.53720802
12.40115481	16.15237541
12.63324033	16.29471163
12.39480319	13.10710329
13.2369895	18.01178686
10.49400278	10.95134369
12.83273647	17.33186133
10.52468157	12.12663591
15.05072002	17.43093117
10.80298672	18.17845533
10.74396187	11.16567001
15.99218534	17.33772005
11.33158367	13.37980581
10.77311888	11.12445902
12.98839535	15.12616966
12.7038719	16.63449268
10.93369447	12.03830448
11.40610174	18.2391383
13.23794809	14.22218413
13.17280083	14.49924054
14.47770831	17.09240721
12.39057863	14.90689469
12.44113041	13.33223404
12.19350701	16.75684249
11.08394436	11.9059087
15.50891069	16.80610452
11.95886428	13.60767913
10.5254768	10.95468244
12.69993329	13.28302144
10.85324536	14.97800233
12.2347343	13.35485692
10.79020875	15.75056662
11.1438562	15.06849838
10.60785745	11.14616786
11.47110517	12.41690427
13.6793893	15.5716628
11.21151517	13.13402953
13.01851071	13.83766829
10.42454448	12.34549156
13.24455085	14.2609135
11.14192149	13.63308327
10.33753132	11.10875797
11.61298576	13.92125232
10.72359697	11.18511024
10.90027182	19.00585993
10.97243016	12.1395617
11.31096276	14.22699416
10.90564333	11.88636707
12.03907266	18.85781669
10.25454848	11.23355525
10.61069298	16.93787863
11.00273719	12.5533174
12.25691142	12.71897449
10.92454821	12.29316968
10.36620025	12.22033137
14.64407414	18.04741168
11.3497064	19.06825733
11.10239815	16.1321137
12.61047089	16.52289634
11.0869325	12.47210035
12.16749655	18.28402865
11.36426184	16.51797837
10.55763544	13.71813007
13.68209532	16.16522554
10.4522041	12.03559295
10.75777744	11.89516739
11.94398123	18.67030733
14.29542187	17.98091986
10.74490586	16.89907699
14.48538673	16.03286458
12.15012989	18.57742407
14.664886	18.06082783
11.6417462	13.51279185
10.89652927	13.40004173
13.65527806	15.01191723
11.35364658	12.48787301
12.72433439	19.60748336
12.56615581	13.39392677
11.67622299	13.67273609
11.65809793	14.16531486
10.86389589	14.31777699
10.84165265	11.09320643
13.34757426	17.49884211
11.03499555	13.40217501
12.42820729	15.68470041
12.49544182	17.25551696
12.55759384	17.59958521
13.10398442	14.4123347
11.05780698	12.57394396
14.17300449	17.49692952
12.83292518	14.74350915
13.44011547	14.18130173
12.84917885	13.6267509
10.51251205	11.44545217
12.18192052	15.89313196
10.44498783	13.01490182
10.89732152	15.30938838
12.28421448	15.18580647
11.10657274	11.94229094
14.30475862	16.70933241
13.9983344	15.35744063
12.70687044	14.12491736
14.52090367	17.47891695
11.06521779	11.45890053
11.97068604	14.19142142
11.99584758	12.83004141
15.51946386	17.93317863
11.5000717	16.08356215
11.1846566	12.76792603
10.76722768	11.58279367
11.02344	11.61661027
12.24754462	19.01121175
13.87410589	16.22587691
10.57055558	11.82526111
14.33080331	17.81573396
10.8797004	19.74191196
10.7963297	14.54114335
10.26663258	12.11854982
12.16610809	15.27067832
12.47588565	18.74099042
11.67757812	17.44702904
12.0659912	17.54638997
10.59346123	12.11888164
11.51441583	13.89222546
10.70194406	14.70707577
13.6821767	17.80783018
11.85785089	15.66889734
11.48144788	14.23601678
12.08080906	15.15863587
10.82298426	11.12212349
10.81893405	11.76215439
14.83130361	16.13524731
11.83197626	16.26984504
11.81128747	18.40738075
11.54815486	14.39757513
12.5851837	16.91970915
11.66157367	15.17292003
11.31038593	12.91259268
12.21523136	14.29241764
10.58108798	12.45588221
10.85907764	11.35666618
12.73052848	16.57838232
14.25178283	17.77223993
12.41534832	13.28985713
10.33816076	11.64365747
11.20044142	13.76298637
11.82627379	16.41975739
10.35075973	12.2815287
11.80509405	14.23749294
10.71728243	11.69221373
10.47707117	11.89569977
12.30112948	15.60804345
11.06817847	17.23227039
10.5392921	11.60892382
11.44040756	15.45547928
10.71631628	11.7590098
11.90347863	12.3976113
14.12747706	17.35463938
11.955339	13.98598454
11.23790306	12.76230099
10.79666602	11.03918968
10.78066635	13.2561486
10.61798686	13.39810646
15.96748297	17.24190819
10.52072734	12.71339312
14.6251199	17.28068461
10.2089232	12.26845082
10.75552287	11.36090707
11.90213886	17.15956509
11.05034665	11.68390562
13.70756704	17.2078372
13.13264544	15.6553264
10.88743093	11.45483202
12.66262951	17.6644801
11.03009189	11.37869378
12.7182754	16.13943348
11.02159593	18.85304596
15.12742102	17.35970244
10.44493702	13.89039678
11.4507641	13.86489152
13.36472626	18.78667654
13.90591724	17.70489239
11.00166157	17.90719968
10.4985465	11.63619061
10.99406307	11.75594442
13.89482434	16.71419812
14.83164345	15.9802529
11.08703214	17.00751662
11.31285961	18.08382546
10.52830732	13.91641854
12.01725585	17.69758475
14.2621976	18.54396358
10.60535558	15.38157189
16.21709813	17.56731364
11.38151874	14.44361043
11.78132898	17.61455196
11.45137655	13.12833337
12.59590855	17.01152716
12.53524839	15.30717386
10.72641897	16.21704047
12.69447808	13.59932577
11.49897526	17.19357287
10.43824116	11.70261423
13.71670572	15.5844815
10.66794261	16.20052632
11.33664593	13.65279741
10.2307156	11.37862267
10.21716752	11.36125872
12.46390889	14.89099834
13.78012146	14.66842861
13.48047884	16.37022906
10.34393601	11.85068137
11.27852058	13.19416771
13.12428067	14.08390942
11.37705738	15.08330064
10.60861717	14.82407975
10.42075985	11.13288069
11.23275235	14.47871962
13.40938492	18.35070992
13.943554	15.41562461
13.93805327	14.8063401
14.35934335	16.97022378
13.05028462	17.12597274
14.29037552	16.89585142
12.876778	15.07063498
11.07798898	11.92024515
16.0539675	17.47286372
11.32762574	14.90312623
10.94764589	12.2182295
10.73146696	15.55664446
11.4574514	13.62466799
13.57267834	16.40783582
12.97137791	14.84088669
11.73336087	18.3748117
11.23242091	15.59502603
10.21581416	12.24498004
15.44662643	16.81488405
13.63962311	15.77012351
14.74952702	15.97522336
10.40262604	11.83288209
14.07389804	15.08395645
10.87004405	18.99320006
15.48712861	17.4318474
12.09646083	15.24965085
11.08353698	13.97784308
10.51799721	10.94396418
10.41126413	11.53773915
12.35625896	14.44391405
12.80927332	14.30105949
10.52369353	13.73879155
10.70495899	16.12955257
11.22783147	12.13534458
11.77353301	13.29975326
12.26519949	12.97314416
10.66880263	15.69875972
14.01330606	16.15601801
13.18946686	16.48729727
13.21304444	19.45434915
10.37135466	13.18377264
11.27667899	13.36133111
13.49622726	17.1158985
14.95454384	17.0314444
12.96927634	14.56846618
13.7427496	18.44594503
10.19299681	11.10746055
12.63327177	14.46559225
12.3111915	15.1299405
13.15312651	15.37502866
13.56861005	18.68337951
13.08416435	14.63886883
10.3311002	12.89710169
10.40983512	11.92713832
10.83360877	15.65968979
12.54178198	14.42179563
12.89731802	13.5103962
12.60406102	16.52679298
14.10103685	15.03429511
10.77178604	12.97064084
10.66471988	11.90411785
12.58325858	15.01873948
11.61884886	19.08622374
11.82545697	12.71508069
12.8054013	14.0818031
12.13995404	13.00923458
10.47399244	15.16556178
10.41511155	11.80282091
10.43035631	12.05225415
10.27676212	12.86002384
11.30391844	12.377328
12.87560878	14.27528323
10.8837604	15.40588126
14.28250404	16.65619055
11.776765	15.83226657
12.21327507	18.30393213
14.59813632	15.97492527
11.08391497	15.47559283
13.16218671	17.66913779
12.98982601	15.17594239
11.68128056	12.28652064
10.97484223	13.53449758
12.70376414	17.21724421
13.07117141	14.4285744
15.66858661	17.34909513
10.94910508	17.48046039
10.64865694	15.07813285
11.59588936	13.34701073
13.57275321	16.19577864
13.32636688	17.33489363
13.80267469	14.80389975
10.42893175	11.93994912
11.63172888	19.13224036
10.68707579	13.070252
12.56723812	13.52740399
10.66117523	10.98033926
10.25749963	11.62356183
10.64008597	11.92312291
10.21396187	11.67530289
10.70808977	14.95792619
10.38707668	12.71221527
13.84295147	16.56077303
13.66441133	16.42491085
10.71426772	11.10979003
15.41930011	18.35391613
11.17274717	13.65691204
15.19249183	17.60080847
11.65643559	14.35525958
13.59351082	14.5366799
13.71286623	14.70851842
13.24566664	17.23701484
11.333956	11.75172191
12.39642961	13.6437227
11.15410209	12.6568247
11.14770515	12.92326069
11.60735545	14.62168607
10.44731728	11.73843849
12.12667676	14.70493655
12.74293491	16.84337034
11.99983901	18.71680153
14.66278715	16.06463722
