0.0000	8.3111	8.3111	0.0000	3.2	300	2.0	1015.82
0.0000	8.8111	8.8111	0.0000	3.4	333	1.7	1015.89
0.0000	8.7333	7.9333	0.0000	6.3	304	0.8	1015.83
0.0000	11.9333	11.9333	0.0000	11.3	140	9.8	1016.12
0.0000	14.5167	14.5167	0.0000	1.7	129	9.5	1016.23
0.0000	18.7333	18.7333	0.0000	3.2	300	10.0	1016.23
0.0000	20.0278	20.0278	0.0000	7.2	160	10.0	1016.38
0.0000	21.0389	21.0389	0.0000	6.5	209	10.0	1016.66
0.0000	20.7389	20.7389	0.0000	6.5	179	15.9	1016.58
0.0000	22.3167	22.3167	0.0000	7.5	235	11.3	1016.27
0.0000	22.1111	22.1111	0.0000	6.5	145	11.4	1015.96
0.0000	22.7333	22.7333	0.0000	1.0	262	10.0	1015.34
0.0000	22.7778	22.7778	0.0000	5.2	90	10.0	1014.7
0.0000	21.2167	21.2167	0.0000	7.3	58	11.4	1015.2
0.0000	20.1833	20.1833	0.0000	1.5	179	10.0	1014.87
0.0000	18.0111	18.0111	0.0000	0.3	157	10.0	1014.78
0.0000	17.4222	17.4222	0.0000	0.5	139	10.0	1015.54
0.0000	13.9611	13.9611	0.0000	0.0	0	10.0	1016.01
0.0000	13.2889	13.2889	0.0000	2.9	329	15.8	1016.52
0.0000	12.3222	12.3222	0.0000	2.5	262	10.0	1016.96
0.0000	11.1167	11.1167	0.0000	3.2	268	6.3	1017.04
0.0000	10.5333	10.5333	0.0000	11.3	280	6.3	1017.33
0.0000	12.3833	12.3833	0.0000	4.6	172	14.2	1019.59
0.0000	9.8611	9.8611	0.0000	3.1	273	3.8	1017.25
0.0000	8.8722	8.8722	0.0000	1.5	320	3.4	1017.42
0.0000	8.6722	8.6722	0.0000	3.6	317	4.3	1017.74
0.0000	7.6889	7.6889	0.0000	0.0	0	0.7	1018.13
0.0000	10.9111	10.9111	0.0000	1.6	210	4.1	1018.62
0.0000	14.8389	14.8389	0.0000	2.7	193	8.3	1019.08
0.0000	18.8000	18.8000	0.0000	1.5	140	10.0	1019.11
0.0000	21.0944	21.0944	0.0000	4.9	199	10.0	1019.5
0.0000	22.0278	22.0278	0.0000	4.3	226	11.0	1019.86
0.0000	22.8278	22.8278	0.0000	3.6	188	11.2	1019.79
0.0000	22.9167	22.9167	0.0000	4.6	292	10.0	1019.47
0.0000	23.9167	23.9167	0.0000	6.3	154	10.4	1019.25
0.0000	23.9111	23.9111	0.0000	2.6	333	10.0	1018.89
0.0000	23.9333	23.9333	0.0000	4.3	178	10.0	1018.6
0.0000	23.9167	23.9167	0.0000	1.2	205	10.4	1018.67
0.0000	22.8222	22.8222	0.0000	3.1	214	10.0	1018.59
0.0000	21.2278	21.2278	0.0000	0.4	181	10.0	1018.67
0.0000	19.0778	19.0778	0.0000	2.7	185	10.0	1019.22
0.0000	17.0611	17.0611	0.0000	1.6	228	10.0	1019.88
0.0000	14.9056	14.9056	0.0000	3.8	136	15.8	1019.91
0.0000	13.0833	13.0833	0.0000	3.4	185	15.0	1020.02
0.0000	12.7111	12.7111	0.0000	3.3	169	15.8	1020.11
0.0000	12.1278	12.1278	0.0000	3.2	148	14.9	1020.12
0.0000	11.8111	11.8111	0.0000	5.0	68	15.0	1018.38
0.0000	12.0167	12.0167	0.0000	6.3	169	14.9	1019.91
0.0000	12.0444	12.0444	0.0000	6.4	187	14.8	1020.03
0.0000	10.6278	10.6278	0.0000	9.7	151	14.1	1020.39
0.0000	9.9111	8.6889	0.0000	9.1	141	6.1	1020.6
0.0000	12.5556	12.5556	0.0000	7.7	169	9.9	1020.81
0.0000	15.0056	15.0056	0.0000	8.8	154	9.9	1021.01
0.0000	17.3389	17.3389	0.0000	12.2	150	10.0	1020.94
0.0000	19.1000	19.1000	0.0000	12.6	150	10.0	1020.66
0.0000	21.2611	21.2611	0.0000	9.9	147	10.4	1020.53
0.0000	22.4111	22.4111	0.0000	11.4	168	11.2	1020.16
0.0000	22.9389	22.9389	0.0000	8.5	155	11.2	1019.95
0.0000	23.9278	23.9278	0.0000	11.3	153	11.4	1019.43
0.0000	23.9611	23.9611	0.0000	8.3	142	10.0	1018.97
0.0000	23.9611	23.9611	0.0000	8.6	150	10.0	1018.28
0.0000	23.1111	23.1111	0.0000	10.7	145	10.4	1017.97
0.0000	22.8222	22.8222	0.0000	12.5	178	10.0	1017.68
0.0000	21.1111	21.1111	0.0000	5.2	137	10.0	1017.89
0.0000	18.1889	18.1889	0.0000	4.9	95	10.4	1017.96
0.0000	16.0167	16.0167	0.0000	4.6	50	10.0	1018.31
0.0000	15.4667	15.4667	0.0000	6.4	80	15.8	1018.6
0.0000	14.6056	14.6056	0.0000	6.7	83	15.0	1018.65
0.0000	13.3111	13.3111	0.0000	3.5	73	15.8	1018.44
0.0000	12.7333	12.7333	0.0000	3.1	70	15.8	1018.23
0.0000	13.7889	13.7889	0.0000	6.1	50	15.0	1014.58
0.0000	10.5778	10.5778	0.0000	6.4	190	15.8	1018.11
0.0000	10.4833	10.4833	0.0000	3.2	340	15.5	1017.73
0.0000	10.2889	10.2889	0.0000	3.8	48	14.9	1017.7
0.0000	9.9722	9.9722	0.0000	1.6	106	11.0	1017.62
0.0000	13.6389	13.6389	0.0000	2.7	193	9.8	1017.54
0.0000	16.7389	16.7389	0.0000	7.2	147	10.4	1017.7
0.0000	18.8389	18.8389	0.0000	3.4	94	10.0	1017.78
0.0000	21.1611	21.1611	0.0000	4.6	178	10.0	1017.3
0.0000	22.5889	22.5889	0.0000	4.4	117	10.4	1017.19
0.0000	22.8944	22.8944	0.0000	7.7	53	11.3	1016.68
0.0000	24.0056	24.0056	0.0000	9.7	82	11.2	1016.08
0.0000	24.0056	24.0056	0.0000	8.0	70	11.4	1015.62
0.0000	23.9778	23.9778	0.0000	9.3	136	11.2	1014.86
0.0000	25.0444	25.0444	0.0000	3.6	185	11.2	1013.97
0.0000	24.0778	24.0778	0.0000	5.0	101	10.4	1013.39
0.0000	22.3833	22.3833	0.0000	9.5	102	10.0	1013.18
0.0000	21.2056	21.2056	0.0000	3.7	101	10.0	1013.21
0.0000	18.2611	18.2611	0.0000	6.2	28	10.4	1013.75
0.0000	17.2000	17.2000	0.0000	14.5	30	10.0	1014.13
0.0000	15.9944	15.9944	0.0000	3.1	54	10.0	1014.13
0.0000	15.9611	15.9611	0.0000	12.3	23	11.9	1014.06
0.0000	15.4444	15.4444	0.0000	13.8	31	15.8	1013.92
0.0000	14.3722	14.3722	0.0000	11.0	52	15.8	1013.82
0.0000	13.6056	13.6056	0.0000	10.0	53	12.0	1012.67
0.0000	12.8222	12.8222	0.0000	6.2	48	15.8	1013.04
0.0000	12.7500	12.7500	0.0000	3.3	72	15.8	1013.03
0.0000	11.4167	11.4167	0.0000	6.2	38	15.3	1012.98
0.0000	12.3333	12.3333	0.0000	2.5	139	10.0	1012.83
0.0000	14.9056	14.9056	0.0000	10.3	160	10.0	1013.03
0.0000	15.8944	15.8944	0.0000	10.3	154	10.0	1013.13
0.0000	17.2278	17.2278	0.0000	12.1	147	10.0	1013.13
0.0000	17.8278	17.8278	0.0000	7.5	166	10.0	1013.1
0.0000	17.9167	17.9167	0.0000	10.1	158	10.0	1013.17
0.0000	19.0556	19.0556	0.0000	9.1	128	10.0	1013
0.0000	20.1444	20.1444	0.0000	7.5	177	10.0	1012.69
0.0000	20.2611	20.2611	0.0000	3.9	166	10.0	1012.54
0.0000	21.2056	21.2056	0.0000	4.6	170	10.0	1011.87
0.0000	21.2556	21.2556	0.0000	4.9	164	10.0	1011.19
0.0000	20.2333	20.2333	0.0000	7.2	161	10.0	1011.17
0.0000	19.0778	19.0778	0.0000	7.6	153	10.0	1011.08
0.0000	17.9444	17.9444	0.0000	10.6	142	10.0	1011.28
0.0000	15.4944	15.4944	0.0000	20.6	151	11.0	1012.08
0.0000	14.1444	14.1444	0.0000	8.4	146	9.9	1012.64
0.0000	14.5389	14.5389	0.0000	11.1	103	11.9	1012.79
0.0000	14.1389	14.1389	0.0000	3.7	142	11.7	1012.79
0.0000	13.4000	13.4000	0.0000	3.5	116	12.0	1012.56
0.0000	13.4278	13.4278	0.0000	3.3	71	12.0	1012.8
0.0000	11.5889	11.5889	0.0000	5.5	139	15.0	1009.9
0.0000	14.4222	14.4222	0.0000	10.8	63	14.9	1011.91
0.0000	13.9167	13.9167	0.0000	10.7	72	14.8	1011.72
0.0000	13.4000	13.4000	0.0000	10.3	82	14.1	1011.51
0.0000	13.8667	13.8667	0.0000	7.9	106	9.9	1011.51
0.0000	14.9056	14.9056	0.0000	11.3	108	9.8	1011.6
0.0000	15.9333	15.9333	0.0000	10.7	132	9.4	1011.59
0.0000	17.1278	17.1278	0.0000	19.9	138	9.9	1011.41
0.0000	18.7500	18.7500	0.0000	19.4	157	9.9	1011.2
0.0000	18.9611	18.9611	0.0000	17.0	147	10.0	1011.25
0.0000	19.9944	19.9944	0.0000	16.9	136	10.0	1010.98
0.0000	21.1111	21.1111	0.0000	17.3	129	10.0	1010.48
0.0000	21.0944	21.0944	0.0000	22.0	140	10.4	1010.24
0.0000	21.1778	21.1778	0.0000	19.8	157	10.0	1009.55
0.0000	21.2278	21.2278	0.0000	16.5	156	11.3	1009.04
0.0000	20.1000	20.1000	0.0000	13.8	137	11.4	1008.55
0.0000	19.0278	19.0278	0.0000	9.8	147	11.3	1008.17
0.0000	17.8500	17.8500	0.0000	14.1	121	11.2	1008.46
0.0000	16.2611	16.2611	0.0000	11.3	122	9.9	1008.94
0.0000	14.9833	14.9833	0.0000	13.9	129	11.3	1009.55
0.0000	14.4667	14.4667	0.0000	11.0	139	14.8	1009.57
0.0000	13.9444	13.9444	0.0000	10.8	150	15.0	1009.53
0.0000	12.3167	12.3167	0.0000	11.2	139	15.8	1009.56
0.0000	11.7611	11.7611	0.0000	10.9	159	15.8	1009.47
0.0000	10.8278	10.8278	0.0000	13.2	142	15.0	1011.18
0.0000	10.1389	10.1389	0.0000	10.9	141	15.8	1009.25
0.0000	10.6278	10.6278	0.0000	11.1	160	14.9	1008.87
0.0000	10.6056	10.6056	0.0000	13.5	157	15.0	1008.82
0.0000	10.0722	10.0722	0.0000	15.6	139	10.0	1008.84
0.0000	11.1611	11.1611	0.0000	21.5	149	10.0	1009.07
0.0000	12.8889	12.8889	0.0000	23.0	150	10.4	1009.23
0.0000	15.0500	15.0500	0.0000	26.5	149	11.2	1009.25
0.0000	15.1611	15.1611	0.0000	26.7	149	10.0	1009.44
0.0000	16.2722	16.2722	0.0000	23.4	149	10.4	1009.76
0.0000	17.8000	17.8000	0.0000	28.1	148	10.0	1009.34
0.0000	17.9389	17.9389	0.0000	27.9	158	10.0	1009.14
0.0000	18.8556	18.8556	0.0000	25.7	155	10.4	1009.01
0.0000	17.9889	17.9889	0.0000	26.4	158	10.0	1008.83
0.0000	17.9611	17.9611	0.0000	25.1	129	10.0	1008.43
0.0000	17.3611	17.3611	0.0000	25.6	141	10.4	1008.7
0.0000	16.2500	16.2500	0.0000	23.3	148	10.0	1009.03
0.0000	14.1222	14.1222	0.0000	20.0	158	10.0	1009.42
0.0000	12.9500	12.9500	0.0000	15.0	157	10.4	1010.18
0.0000	12.2444	12.2444	0.0000	22.9	160	10.0	1010.85
0.0000	11.6889	11.6889	0.0000	19.7	159	15.8	1011.08
0.0000	11.1556	11.1556	0.0000	20.7	157	15.0	1011.22
0.0000	11.6000	11.6000	0.0000	17.0	150	15.8	1011.68
0.0000	11.0222	11.0222	0.0000	16.9	140	15.8	1011.79
0.0000	11.8889	11.8889	0.0000	15.9	150	15.0	1013.76
0.0000	10.4167	10.4167	0.0000	16.6	139	15.8	1011.39
0.0000	10.3000	10.3000	0.0000	13.4	138	15.8	1011.42
0.0000	9.4833	7.5000	0.0000	13.4	119	15.0	1011.65
0.0000	9.7722	7.9333	0.0000	12.8	117	10.0	1011.83
0.0000	10.9333	10.9333	0.0000	11.1	98	10.0	1012.42
0.0000	11.6556	11.6556	0.0000	7.2	90	15.3	1012.96
0.0000	13.9389	13.9389	0.0000	21.6	128	10.0	1012.97
0.0000	15.0278	15.0278	0.0000	17.3	129	10.0	1013.36
0.0000	16.0389	16.0389	0.0000	24.5	132	11.4	1013.41
0.0000	15.2278	15.2278	0.0000	20.4	147	11.2	1013.34
0.0000	16.2056	16.2056	0.0000	14.4	129	11.2	1013.62
0.0000	17.3000	17.3000	0.0000	18.0	124	11.4	1013.28
0.0000	17.7778	17.7778	0.0000	15.8	158	11.2	1012.98
0.0000	17.8000	17.8000	0.0000	17.2	148	11.2	1012.5
0.0000	17.2611	17.2611	0.0000	16.9	150	11.4	1012.61
0.0000	17.2000	17.2000	0.0000	15.3	158	11.2	1012.88
0.0000	15.0222	15.0222	0.0000	20.9	168	10.0	1012.98
0.0000	13.9278	13.9278	0.0000	13.3	166	10.4	1013.73
0.0000	12.3667	12.3667	0.0000	9.4	159	10.0	1014.17
0.0000	12.2944	12.2944	0.0000	6.8	152	15.8	1014.46
0.0000	12.7889	12.7889	0.0000	14.4	160	15.3	1014.45
0.0000	12.7333	12.7333	0.0000	14.1	159	15.8	1014.48
0.0000	12.6889	12.6889	0.0000	17.1	150	15.8	1014.28
0.0000	11.1333	11.1333	0.0000	7.5	145	6.9	1018.35
0.0000	11.6000	11.6000	0.0000	17.0	139	15.9	1014.08
0.0000	11.0889	11.0889	0.0000	17.1	130	15.9	1014.08
0.0000	10.5556	10.5556	0.0000	13.1	129	15.0	1013.82
0.0000	11.0667	11.0667	0.0000	15.7	130	11.3	1013.87
0.0000	11.0944	11.0944	0.0000	9.7	112	11.3	1014.26
0.0000	12.0500	12.0500	0.0000	12.7	119	10.0	1014.51
0.0000	12.1556	12.1556	0.0000	15.9	139	11.3	1014.58
0.0000	12.6667	12.6667	0.0000	15.9	149	11.1	1014.78
0.0000	12.8111	12.8111	0.0000	10.4	156	11.4	1014.85
0.0000	15.7222	15.7222	0.0000	17.1	161	11.1	1014.75
0.0000	15.7000	15.7000	0.0000	9.3	216	11.1	1014.57
0.0000	14.9556	14.9556	0.0000	17.3	256	11.2	1014.6
0.0000	13.7056	13.7056	0.0000	13.3	288	11.0	1014.87
0.0000	12.7111	12.7111	0.0000	10.2	289	11.0	1015.14
0.0000	12.8167	12.8167	0.0000	9.4	296	10.8	1015.56
0.0000	12.2222	12.2222	0.0000	7.6	316	11.0	1015.99
0.0000	12.2222	12.2222	0.0000	8.1	270	11.3	1016.28
0.0000	11.3500	11.3500	0.0000	3.3	285	11.1	1016.85
0.0000	11.0944	11.0944	0.0000	1.6	178	4.3	1017.57
0.0000	11.0444	11.0444	0.0000	6.3	176	4.3	1018
0.0000	11.2167	11.2167	0.0000	3.5	258	10.0	1018.45
0.0000	11.0667	11.0667	0.0000	6.4	230	10.0	1018.8
0.0000	10.9944	10.9944	0.0000	4.5	155	8.1	1018.9
0.0000	10.2778	10.2778	0.0000	5.7	160	14.0	1022.55
0.0000	10.9000	10.9000	0.0000	6.3	159	6.0	1019.12
0.0000	10.9500	10.9500	0.0000	3.2	210	6.0	1019.32
0.0000	11.0000	11.0000	0.0000	3.7	224	8.2	1019.63
0.0000	11.0444	11.0444	0.0000	0.0	0	10.9	1019.98
0.0000	12.5944	12.5944	0.0000	8.1	150	10.9	1020.23
0.0000	12.6500	12.6500	0.0000	10.7	169	9.8	1020.96
0.0000	13.7500	13.7500	0.0000	16.3	159	11.1	1021.38
0.0000	14.8611	14.8611	0.0000	19.4	149	11.3	1021.68
0.0000	15.7556	15.7556	0.0000	16.1	160	11.1	1021.67
0.0000	14.9333	14.9333	0.0000	14.0	150	11.3	1021.73
0.0000	16.0167	16.0167	0.0000	15.3	150	11.3	1021.52
0.0000	16.1556	16.1556	0.0000	10.9	170	11.4	1021.84
0.0000	16.1611	16.1611	0.0000	12.5	159	11.3	1021.8
0.0000	17.2000	17.2000	0.0000	12.3	149	11.3	1021.6
0.0000	17.1444	17.1444	0.0000	9.1	147	11.4	1021.56
0.0000	17.1500	17.1500	0.0000	9.1	147	11.3	1021.51
0.0000	15.0444	15.0444	0.0000	9.5	118	11.3	1021.31
0.0000	14.0611	14.0611	0.0000	10.4	129	10.0	1021.65
0.0000	12.7333	12.7333	0.0000	8.0	147	10.0	1022.21
0.0000	13.2444	13.2444	0.0000	10.4	139	15.9	1022.6
0.0000	12.6722	12.6722	0.0000	13.0	148	14.9	1022.96
0.0000	11.6667	11.6667	0.0000	11.5	156	15.5	1023.1
0.0000	11.1111	11.1111	0.0000	10.7	145	15.5	1023.11
0.0000	10.6167	10.6167	0.0000	5.5	153	14.0	1025.77
0.0000	9.5611	8.8889	0.0000	6.4	123	14.7	1023.2
0.0000	9.5389	9.5389	0.0000	3.2	61	14.7	1023.49
0.0000	8.8056	8.8056	0.0000	3.8	50	11.5	1023.68
0.0000	9.0500	9.0500	0.0000	3.3	44	10.8	1024.08
0.0000	11.1389	11.1389	0.0000	12.7	79	10.9	1024.48
0.0000	12.2111	12.2111	0.0000	9.2	98	10.8	1025.1
0.0000	12.9444	12.9444	0.0000	14.0	119	10.0	1025.46
0.0000	13.9167	13.9167	0.0000	14.2	130	11.3	1025.57
0.0000	16.0778	16.0778	0.0000	13.3	147	11.4	1025.72
0.0000	16.1389	16.1389	0.0000	9.5	114	11.3	1025.78
0.0000	16.2556	16.2556	0.0000	5.3	129	11.3	1025.68
0.0000	17.3444	17.3444	0.0000	11.5	96	11.4	1025.63
0.0000	17.3111	17.3111	0.0000	11.0	157	11.3	1025.38
0.0000	17.8722	17.8722	0.0000	4.9	170	11.3	1025.18
0.0000	17.4667	17.4667	0.0000	3.8	146	11.4	1025.12
0.0000	16.2722	16.2722	0.0000	8.1	94	11.2	1025.08
0.0000	15.1833	15.1833	0.0000	9.5	112	11.2	1025.27
0.0000	14.2556	14.2556	0.0000	7.1	115	11.4	1025.7
0.0000	13.7500	13.7500	0.0000	10.7	120	11.1	1025.98
0.0000	13.1278	13.1278	0.0000	10.5	100	15.6	1026.19
0.0000	12.6722	12.6722	0.0000	5.7	163	14.0	1026.32
0.0000	12.0222	12.0222	0.0000	2.9	168	14.7	1026.4
0.0000	11.0500	11.0500	0.0000	6.1	159	14.7	1026.6
0.0000	8.0667	6.6667	0.0000	8.4	16	15.0	1025.7
0.0000	9.5889	9.0778	0.0000	5.8	163	14.6	1026.38
0.0000	9.5389	8.0056	0.0000	10.5	158	15.6	1026.58
0.0000	9.6556	8.2889	0.0000	9.7	149	14.8	1026.64
0.0000	9.9833	8.7722	0.0000	9.2	146	11.0	1026.97
0.0000	9.9833	8.5611	0.0000	10.4	147	11.1	1027.5
0.0000	12.1500	12.1500	0.0000	3.9	122	11.3	1028.11
0.0000	12.8278	12.8278	0.0000	4.4	105	10.0	1028.01
0.0000	14.9778	14.9778	0.0000	7.8	112	10.0	1028.11
0.0000	16.1222	16.1222	0.0000	13.8	84	11.4	1028.11
0.0000	16.2278	16.2278	0.0000	12.4	62	11.2	1027.98
0.0000	15.3167	15.3167	0.0000	14.3	88	11.2	1027.59
0.0000	16.5500	16.5500	0.0000	19.1	67	11.4	1027.56
0.0000	17.4278	17.4278	0.0000	14.2	68	11.2	1026.9
0.0000	17.8444	17.8444	0.0000	15.8	59	11.2	1026.32
0.0000	17.4556	17.4556	0.0000	15.3	77	10.4	1025.89
0.0000	17.3111	17.3111	0.0000	12.6	51	10.0	1025.52
0.0000	15.2056	15.2056	0.0000	10.9	51	10.0	1025.43
0.0000	14.1889	14.1889	0.0000	7.2	30	10.4	1025.81
0.0000	12.1722	12.1722	0.0000	3.5	7	10.0	1025.94
0.0000	10.6000	10.6000	0.0000	6.2	358	15.8	1025.95
0.0000	8.9167	8.2111	0.0000	6.1	343	15.3	1025.97
0.0000	9.4222	8.6944	0.0000	6.5	341	15.8	1025.76
0.0000	8.7944	7.9778	0.0000	6.5	334	15.8	1025.58
0.0000	8.0444	6.2722	0.0000	10.2	337	15.3	1022.14
0.0000	6.6889	5.8056	0.0000	5.6	23	14.9	1025.48
0.0000	6.6667	5.5389	0.0000	6.4	27	14.9	1025.47
0.0000	7.6778	6.7333	0.0000	6.3	22	14.5	1025.4
0.0000	7.1778	5.3889	0.0000	9.4	19	9.9	1025.56
0.0000	8.8722	8.5000	0.0000	5.0	18	10.0	1025.66
0.0000	11.0667	11.0667	0.0000	7.7	23	10.4	1025.69
0.0000	13.8444	13.8444	0.0000	8.0	29	10.0	1025.83
0.0000	17.1556	17.1556	0.0000	5.1	23	10.0	1025.35
0.0000	18.8889	18.8889	0.0000	4.9	22	10.0	1025.02
0.0000	20.0444	20.0444	0.0000	8.2	42	10.0	1024.43
0.0000	21.1778	21.1778	0.0000	9.4	23	10.0	1024.03
0.0000	20.2778	20.2778	0.0000	6.0	44	10.4	1023.64
0.0000	19.2111	19.2111	0.0000	22.5	343	10.0	1022.91
0.0000	20.1833	20.1833	0.0000	13.9	333	10.0	1022.52
0.0000	19.3389	19.3389	0.0000	13.9	354	10.4	1022.19
0.0000	17.9611	17.9611	0.0000	12.2	342	10.0	1021.83
0.0000	16.3111	16.3111	0.0000	10.8	332	10.0	1021.73
0.0000	15.2444	15.2444	0.0000	2.6	31	10.4	1022.13
0.0000	11.3444	11.3444	0.0000	7.6	326	10.0	1022.05
0.0000	12.1111	12.1111	0.0000	10.5	8	15.8	1022.17
0.0000	10.7056	10.7056	0.0000	9.5	6	15.0	1022.09
0.0000	9.4000	7.7444	0.0000	11.1	10	15.8	1021.68
0.0000	9.2833	8.5556	0.0000	6.4	17	15.8	1021.39
0.0000	6.7833	6.7833	0.0000	4.5	343	11.6	1018.74
0.0000	7.8500	6.8722	0.0000	6.5	321	15.8	1020.88
0.0000	6.8056	5.7444	0.0000	6.2	338	15.8	1020.47
0.0000	7.3056	6.2889	0.0000	6.3	320	15.0	1020.14
0.0000	6.2333	4.2333	0.0000	9.6	342	10.0	1020.09
0.0000	8.8500	7.3667	0.0000	9.5	1	10.0	1020.09
0.0000	11.8944	11.8944	0.0000	13.6	17	10.0	1020.07
0.0000	11.3667	11.3667	0.0000	12.9	21	11.2	1020.04
0.0000	13.9611	13.9611	0.0000	17.6	20	11.3	1019.85
0.0000	14.8000	14.8000	0.0000	16.5	26	11.1	1019.33
0.0000	16.1167	16.1167	0.0000	17.4	2	11.3	1018.98
0.0000	14.1444	14.1444	0.0000	17.1	324	11.3	1018.75
0.0000	13.4889	13.4889	0.0000	19.9	24	11.4	1018.33
0.0000	13.7944	13.7944	0.0000	21.6	39	11.3	1018.07
0.0000	14.0000	14.0000	0.0000	20.6	88	11.3	1018.04
0.0000	13.8056	13.8056	0.0000	14.0	52	11.4	1017.84
0.0000	12.8611	12.8611	0.0000	10.9	331	11.3	1017.94
0.0000	12.2889	12.2889	0.0000	11.2	335	11.3	1017.94
0.0000	10.1500	10.1500	0.0000	10.9	330	11.1	1017.98
0.0000	8.9611	7.9500	0.0000	7.3	326	11.3	1018.25
0.0000	8.9167	8.0889	0.0000	6.6	327	15.8	1018.37
0.0000	8.5500	7.6056	0.0000	6.8	318	15.0	1018.36
0.0000	6.9444	5.8722	0.0000	6.3	314	15.8	1018.25
0.0000	5.8556	4.5833	0.0000	6.4	324	12.0	1018.26
0.0000	10.5111	10.5111	0.0000	6.2	323	14.2	1017.39
0.0000	5.8111	4.5778	0.0000	6.3	332	11.9	1017.85
0.0000	5.2778	2.8278	0.0000	10.9	342	11.9	1018.05
0.0000	4.8167	2.4333	0.0000	10.1	347	6.4	1017.91
0.0000	5.1889	3.3778	0.0000	8.0	342	6.2	1017.98
0.0000	8.9389	8.9389	0.0000	3.7	0	8.1	1018.45
0.0000	10.0056	10.0056	0.0000	9.9	10	9.5	1018.67
0.0000	12.7833	12.7833	0.0000	8.4	27	10.0	1018.65
0.0000	15.0056	15.0056	0.0000	9.8	38	11.3	1018.54
0.0000	16.9500	16.9500	0.0000	2.7	63	11.1	1018.41
0.0000	17.2000	17.2000	0.0000	11.1	352	11.3	1018.14
0.0000	17.7333	17.7333	0.0000	8.1	2	11.3	1017.94
0.0000	17.3944	17.3944	0.0000	10.2	8	11.4	1017.79
0.0000	17.7611	17.7611	0.0000	9.3	323	11.3	1017.53
0.0000	18.6667	18.6667	0.0000	6.3	28	11.3	1017.09
0.0000	17.8056	17.8056	0.0000	1.5	323	11.4	1016.94
0.0000	17.5500	17.5500	0.0000	14.0	333	11.3	1016.81
0.0000	12.8667	12.8667	0.0000	2.6	177	11.3	1016.89
0.0000	13.2000	13.2000	0.0000	9.8	302	11.4	1017.64
0.0000	12.2222	12.2222	0.0000	13.8	322	11.3	1018.15
0.0000	11.6944	11.6944	0.0000	10.4	312	15.8	1018.17
0.0000	11.6778	11.6778	0.0000	9.5	341	15.0	1017.92
0.0000	10.5111	10.5111	0.0000	6.4	339	15.8	1017.68
0.0000	11.0444	11.0444	0.0000	3.4	319	15.8	1017.55
0.0000	10.5556	10.5556	0.0000	5.3	317	10.0	1017.62
0.0000	10.6000	10.6000	0.0000	6.5	319	14.9	1016.95
0.0000	10.5778	10.5778	0.0000	6.6	311	12.0	1016.85
0.0000	10.5556	10.5556	0.0000	5.8	318	14.2	1016.82
0.0000	10.0500	10.0500	0.0000	3.3	313	11.2	1017.02
0.0000	11.0667	11.0667	0.0000	3.2	284	11.2	1017.03
0.0000	12.1500	12.1500	0.0000	7.0	284	11.0	1017.18
0.0000	13.8389	13.8389	0.0000	5.3	65	11.3	1017.31
0.0000	13.8889	13.8889	0.0000	4.2	196	11.3	1017.21
0.0000	14.8722	14.8722	0.0000	4.0	258	11.4	1017.12
0.0000	16.9556	16.9556	0.0000	4.4	210	11.3	1016.83
0.0000	16.0278	16.0278	0.0000	8.5	257	11.3	1016.34
0.0000	17.1111	17.1111	0.0000	8.6	250	11.4	1016.33
0.0000	18.6889	18.6889	0.0000	2.6	280	11.3	1015.99
0.0000	18.6778	18.6778	0.0000	3.0	262	11.3	1015.52
0.0000	18.5722	18.5722	0.0000	5.5	227	11.4	1015.37
0.0000	17.7056	17.7056	0.0000	7.8	252	11.3	1015.23
0.0000	17.0778	17.0778	0.0000	4.8	308	11.3	1015.12
0.0000	14.1556	14.1556	0.0000	1.9	97	11.4	1015.57
0.0000	12.6611	12.6611	0.0000	4.7	160	11.1	1015.81
0.0000	11.5056	11.5056	0.0000	3.2	239	15.6	1016.04
0.0000	10.8389	10.8389	0.0000	4.6	246	15.1	1016.17
0.0000	8.8500	8.8500	0.0000	3.1	300	15.6	1016.22
0.0000	8.6000	8.6000	0.0000	2.5	270	15.7	1016.13
0.0000	8.4944	8.4944	0.0000	3.4	241	15.1	1015.99
0.0000	7.6667	6.6778	0.0000	6.4	280	9.5	1015.63
0.0000	6.6278	6.6278	0.0000	3.1	240	1.9	1015.42
0.0000	6.4000	6.4000	0.0000	2.1	261	1.6	1015.33
0.0000	7.0889	7.0889	0.0000	1.5	180	2.5	1015.42
0.0000	9.8722	9.6611	0.0000	4.9	201	5.9	1015.41
0.0000	13.6222	13.6222	0.0000	1.3	190	9.2	1015.37
0.0000	16.0444	16.0444	0.0000	8.9	198	9.9	1015.42
0.0000	17.8278	17.8278	0.0000	7.5	199	11.3	1015.28
0.0000	18.7333	18.7333	0.0000	7.6	178	11.4	1015.08
0.0000	19.9556	19.9556	0.0000	7.8	158	11.3	1014.49
0.0000	20.0278	20.0278	0.0000	7.1	174	11.3	1013.89
0.0000	21.0722	21.0722	0.0000	7.8	189	11.4	1013.37
0.0000	21.1611	21.1611	0.0000	9.3	238	10.0	1012.49
0.0000	22.1778	22.1778	0.0000	3.2	210	10.0	1011.79
0.0000	21.2111	21.2111	0.0000	2.3	32	10.4	1011.44
0.0000	21.1833	21.1833	0.0000	3.0	183	10.0	1011.09
0.0000	19.0056	19.0056	0.0000	3.2	29	10.0	1011.1
